ClaimNumber,UltimateIncurredClaimCost
WC5066154,6383.912279786007
WC2758046,6977.503972997538
WC8483355,41272.703466473875
WC1879032,1341.2067490211837
WC6528984,33342.89790561054
WC6269350,11961.282412713357
WC3863937,754.4168604512009
WC5516935,3502.333507874807
WC2975641,4019.2657013039857
WC5208714,1654.3198140857796
WC5487072,6816.399605379003
WC7421049,12539.431830234993
WC2945836,2178.4811244735465
WC4826837,10329.051632216557
WC4810088,469.8515802292386
WC7508887,30876.571808004017
WC3580703,955.4287010920226
WC7492795,27769.345613863843
WC6722916,11198.96990110295
WC7362920,11962.708455996952
WC6398898,8936.68536700594
WC2269445,9053.832496859286
WC6488864,1164.5130628021657
WC6455709,16041.056575052029
WC7784018,2864.6137870775387
WC9655996,6448.084284431448
WC9532479,20872.50266178413
WC2918285,370.6249502345253
WC6706742,368.8500897924748
WC7929695,9715.590839084092
WC1666852,9342.703157027012
WC7565204,3514.17813977375
WC4872989,11411.538752413586
WC5871629,2878.397725870623
WC2640374,7782.245431255765
WC4312395,9227.587831742774
WC8843697,3755.399485591338
WC7077330,11171.578595172276
WC4311028,10986.006209255343
WC4252748,3118.2936845733907
WC4914882,876.3874219237047
WC3622538,7332.336254400147
WC5420874,2908.2481406929896
WC6854783,2287.8725071079302
WC7848165,14473.778941890505
WC7140761,94855.74106569364
WC5848119,58374.682079022394
WC4418111,9447.401262592371
WC2005722,3842.300159687369
WC6949252,18515.342857277796
WC3169026,1864.4903849966583
WC4966453,102.88644603765846
WC4690108,40604.40319508553
WC6065242,-247.83043784774642
WC8901206,14175.89216628149
WC7500680,11317.121708105322
WC5239966,550.8075627452698
WC8099592,9.887325376838872
WC8028114,14706.196045431521
WC2554162,777.6558751139271
WC2742919,361.11457415303556
WC9608446,27277.40059548595
WC7635031,8395.386502198695
WC8103859,18481.75792577526
WC4768341,4438.186293723021
WC8487563,5930.44993720541
WC9040279,13992.397415292246
WC6889417,2988.862989950553
WC5486698,12028.71066630353
WC2496199,1607.9881107836475
WC4063239,23176.699271574893
WC4896842,978.6216599372019
WC4735277,955.2881354569915
WC8401671,681.6432647071383
WC4428933,6266.124342806704
WC5881038,16970.62391595207
WC9559255,5321.850327885756
WC2867245,9022.89229608682
WC4951326,896.1621600398507
WC2159579,2325.568456858139
WC7596040,34029.29063317648
WC5210595,4909.7816437329975
WC3796176,4800.569490448767
WC8807260,10464.336265149614
WC2850173,5888.627159867724
WC7007006,16202.301253328644
WC4108930,5844.11350166324
WC4080322,13161.166662862126
WC8274251,10.072712727654602
WC6065114,11396.918658326984
WC3133110,6825.798617643331
WC2205246,789.963378314353
WC4919418,7276.687380132389
WC8063947,11522.939925812452
WC7164423,25693.73133602524
WC9374685,76520.49749412002
WC9267618,16452.76400306062
WC6729586,10237.058060446137
WC5025121,1299.5913969340015
WC3557338,3887.8264615140597
WC9452667,61058.89962272081
WC6233222,1749.2986675563961
WC4651977,3794.275244221953
WC5925653,11413.294224383506
WC6414977,8613.361502016669
WC9906466,16808.56663773248
WC7289926,1022.8385994932156
WC5529497,1381.4466662531277
WC7849489,32802.72088651162
WC2710732,7843.011351829171
WC4216986,52317.0543099404
WC8332158,4480.049769287443
WC2496371,8998.019520439038
WC3943599,33097.23521286795
WC9876484,2786.068630872799
WC2263938,21819.241794197475
WC5573290,636.1176407178832
WC4728795,13157.813581096132
WC2947370,1244.5099541588181
WC7186759,53485.94887918249
WC5415728,559.5649039445472
WC1744895,7470.687028474817
WC8112023,333.2955107526141
WC8730130,624.9683142899705
WC7197273,5849.913466187544
WC8471948,38620.49838949884
WC9361827,6433.942529569148
WC7380565,305.75914515084474
WC3180331,4148.988182573842
WC4524027,10989.908209895688
WC4682268,2544.4208705768287
WC5591348,64346.34004805134
WC3309145,2337.759578068965
WC5039092,8734.590829343158
WC5771982,911.5740343978961
WC2981117,9185.520922543237
WC5625401,18665.383936471004
WC5121076,4551.990044002458
WC6352785,770.7125882040383
WC6787618,56145.43599340213
WC1879803,1339.8569416174141
WC2730520,650.0481733484885
WC5529380,6751.375089095112
WC7417976,2181.1719201686633
WC9401751,48427.34356059294
WC5079562,283.10017426925276
WC3862306,9620.06341003942
WC1608690,7905.634045785933
WC9558252,40851.659904424705
WC3961162,3726.5065634219445
WC2929259,1621.7623034920216
WC8262548,5174.3881869129855
WC2307210,1012.5317565070671
WC4328596,3968.9948116978976
WC8914095,9289.312102835536
WC5642822,846.1975046730041
WC3382561,2271.5424537841855
WC8005864,1910.672755669027
WC8272631,12955.454652703218
WC8600660,5362.648061588484
WC8793484,14123.075794014067
WC7987041,15303.805161362023
WC5849042,1619.2241215349825
WC5340253,346.32937407190536
WC9911151,13527.232882915148
WC8862552,15075.61905852196
WC8827072,494.42129970219554
WC5487851,13043.57659599307
WC9125514,1367.2997023892397
WC7940181,3030.1285160407115
WC6405324,3611.709352519596
WC4067816,1624.8618012613722
WC3826689,11613.931315318376
WC7176256,8225.785844966042
WC5377280,8823.777165891852
WC5104215,13546.665678142208
WC3345490,866.9567713011114
WC7269636,8086.043089515448
WC6291285,1705.8378404013813
WC9314260,2085.030298226456
WC8118673,10519.219332242217
WC8647485,1626.3845582181211
WC1950227,1813.0862017781928
WC6571983,917.2364338209032
WC7864394,12476.299114726167
WC5526379,-336.18317371524944
WC6198338,285.3282345301662
WC9693363,11281.773088179269
WC9142393,836.1325675161139
WC3414003,4907.535992752744
WC2293676,667.0037636227952
WC8106533,6742.707162248349
WC6669477,-3.129933505216036
WC9014185,31748.863684330358
WC9645447,2995.4375962901204
WC4626447,13346.318316666167
WC5690832,1910.2660341438445
WC6496004,804.6719100464554
WC6578519,3763.1154671673444
WC3934787,4590.702933625076
WC7860219,21733.322103380637
WC3582299,10999.196405501718
WC3353928,13828.048696013577
WC5541795,918.1229401059952
WC4928023,423.2950753854237
WC6159416,1467.7997672334839
WC2006370,18699.985092188595
WC2541122,3062.4867753285944
WC9881054,14927.084221127674
WC9576945,48363.922218244945
WC7522704,16898.070186827183
WC4636290,14943.176958783844
WC9058241,1199.5078832570655
WC3605514,8223.726133603705
WC9206752,1328.3782594525683
WC4507284,8410.701645165112
WC8637368,42986.4982186881
WC8021369,15488.19900244468
WC4822424,1595.5865662484148
WC5433585,571.0800659549815
WC5477213,12655.362497559845
WC4748057,7938.094030962003
WC2049976,2836.327381054581
WC2708092,3860.3053035157095
WC3711742,7648.175143550871
WC6024488,1080.2664604942136
WC5034307,7574.61565310604
WC1913363,6346.804614984155
WC7392737,11627.935925018812
WC3886950,1025.2706447759417
WC1870698,4321.08391251716
WC9174266,18550.721591696234
WC3002311,1490.0842506887036
WC7425076,1339.7078342928808
WC8568724,17355.05217131332
WC7392264,3402.3255872159975
WC3895299,9565.701447271633
WC2065804,1015.7953560445598
WC9540784,25128.360132874215
WC3618799,2697.398083105864
WC3470321,889.5780668203627
WC9069599,360.3025190628365
WC2199902,905.5559854795138
WC9068408,13959.347658968114
WC5982120,992.3393624900328
WC9474878,5274.467116769993
WC7029375,13900.933291596544
WC7314922,11656.340374225054
WC9404599,48707.461019535396
WC9314471,70265.33052860017
WC4083645,1036.0677925313303
WC7778337,34195.00763089061
WC9651774,5059.417598446901
WC3838692,5717.586268888557
WC3437657,7867.7465460024
WC7091411,1796.9546748786024
WC4913944,1115.2836992423522
WC5718750,30246.94072055955
WC7386925,13188.606648866666
WC3986421,4726.365430565045
WC7071847,9239.902777356874
WC6424972,29897.92790645869
WC1829097,7945.165303042438
WC2546064,1244.9895602734339
WC3077011,861.4131526266183
WC9835295,36151.29719605726
WC1681749,1435.0466208255668
WC1822037,2509.8613362916417
WC9067830,1265.38832896213
WC9427829,58177.34015618555
WC3699164,3563.6822026043515
WC4170653,4239.369227204935
WC8486947,15145.399585429765
WC9053779,2014.5443328005992
WC7562759,4642.686860640485
WC6135524,9537.69443495496
WC2757514,10618.964507183497
WC2022270,7260.68414961052
WC3083581,7560.6244052126385
WC1759355,4008.8937806199874
WC7788633,37529.017358148376
WC9187778,18056.905880976014
WC1873344,4383.687899452108
WC6011566,4482.7607598952145
WC9973785,5722.095471046006
WC2367351,25275.570995865906
WC7046304,3791.1823524081165
WC7050884,262.5652893010483
WC6878761,12300.583934581851
WC9186100,1343.0935932349112
WC4598180,8697.731562674155
WC8068413,35676.35642020069
WC7691298,11085.36696781241
WC7313868,31942.1356971695
WC5328859,425.28466189757734
WC8317154,13184.968814496791
WC2305464,5073.538083757474
WC2805485,2549.861835699019
WC1785617,998.315458667395
WC8156302,2408.568406659119
WC7840413,412.21823055729163
WC3869209,23776.821594097033
WC3181643,8741.637481580778
WC5097702,5219.433062118824
WC7384350,968.8485145007337
WC6885184,234.33709844842662
WC3719232,40039.48550007792
WC7410853,337.51272624796127
WC7065367,1434.5457504632357
WC5368138,3536.9161309111723
WC6810761,-68.74992528260518
WC5347667,13027.72872784085
WC6386192,3158.8544425265677
WC8128368,44370.80890884218
WC5236032,11964.60611916646
WC3334881,8234.368884857824
WC9379866,38294.550325996606
WC9751605,1394.9387162392986
WC9920282,7508.362364987204
WC2584825,6627.752725961145
WC4539654,2031.5005369567118
WC5526532,8810.41939790005
WC3694321,7825.734566694702
WC6266702,897.0404022505347
WC4256583,9038.145482651495
WC8216485,2574.3372416413927
WC6358092,413.40297532107206
WC8468875,18789.310943024782
WC4359951,2229.143697268583
WC9530347,5166.243418965658
WC6311386,12695.149237265154
WC5689668,1271.3333570778857
WC5820391,442.3226716079607
WC3816492,1350.3368443108907
WC8254661,24624.251094330026
WC3560939,7977.1241116071
WC3951947,8560.762264033243
WC8987231,1708.0986037434361
WC7872134,996.3375574715132
WC4603808,31679.317725765344
WC9630760,67370.04531797559
WC5417423,18802.345366109577
WC7871698,332.15589229739055
WC4537313,1215.6908277159791
WC4089195,13337.601004388733
WC3888765,21483.15030379908
WC2948815,920.1090866585013
WC9145479,42789.103898971356
WC8254372,804.1438705329945
WC7948398,1592.1311095060844
WC1948023,7452.838343486207
WC3839365,4136.8150659490775
WC8832311,490.945108844365
WC3567277,733.429040269023
WC8224625,1539.0251259286358
WC3326392,2245.3780446815676
WC4449121,6937.105344565384
WC4615239,4068.4296416364336
WC1964533,4266.258975557733
WC5451682,6072.126549792508
WC6789916,10893.084296300136
WC2751816,7078.758269585968
WC5152322,12440.587172704603
WC9527208,55368.54532230489
WC6029355,10513.122520735398
WC5941602,3383.2665468466134
WC2558225,11836.165757029019
WC2830955,14102.282419010526
WC2197463,8643.634777167763
WC3414086,1726.446457428771
WC8823532,25985.898398511665
WC7749089,496.2178578989041
WC9106833,25694.95727198145
WC7707302,20046.0810535775
WC2295370,11774.838235917758
WC2773908,3582.9604884084847
WC4058182,983.6679730454815
WC8975550,33908.156447229325
WC9852260,41153.83111197391
WC1753593,1098.9433133945918
WC4361337,3865.8446236339073
WC4280881,12231.047573051104
WC6945594,16360.507745223596
WC5998703,921.4083082720532
WC6481226,11386.633845826194
WC2227277,1018.456356871703
WC3724270,3784.937525434662
WC6964200,33077.967305094724
WC4841023,1214.2200092648338
WC2676288,9160.847120855282
WC4893383,727.9893820478488
WC6053730,11635.092294369859
WC4892542,11946.096960080666
WC5734521,442.51220473284445
WC8176209,12439.015751509156
WC7677997,2620.988281323795
WC2325859,2696.7731177587466
WC8885380,942.581682685666
WC8854476,4961.699507042302
WC4444816,2138.6941080371466
WC3482193,1562.311675267551
WC3086739,476.3837935178706
WC9365269,1974.7952239884826
WC2740236,7341.044771548521
WC5857781,17255.00337685727
WC4898564,3937.7206372384017
WC4443407,2660.510203056912
WC8830550,1697.3827849498823
WC9656401,10881.237576003885
WC4798969,12324.534078314751
WC3798986,4562.612689820309
WC4462967,2194.351524839973
WC7499272,19763.73105486645
WC5072567,8285.895561095535
WC6266792,811.5445164147537
WC4492945,5309.26995625976
WC3324446,7569.29672470427
WC2583579,214.2663876566685
WC3440460,9689.025681235693
WC4578774,3232.5201053132764
WC4926283,8513.467441443208
WC7091722,7846.027293950702
WC7082029,16667.39970478081
WC9480351,29912.35130684967
WC1717190,7490.766634662614
WC8372403,5419.480180814374
WC3772213,4747.994185400091
WC4376962,7517.559543429612
WC3498076,1512.9249581810122
WC3864375,1011.3050194143465
WC3692752,7333.100874091436
WC3520089,5826.182024266536
WC7721360,1627.9155008037008
WC5413254,4569.331641096057
WC8549581,2031.7980966755274
WC9084043,2411.913434089812
WC1958886,8683.971028566913
WC4108626,5536.762958099419
WC4419800,8392.465694691957
WC4326567,950.5298172032478
WC2102113,12179.423938848184
WC2332201,2481.493137782271
WC6635562,28136.378403964616
WC8689944,1970.84640944114
WC7387181,-17.47549611087581
WC5718180,2734.901301949682
WC9344979,30468.496262186993
WC7083404,12764.378589632732
WC2565198,3348.999217072395
WC4773021,1045.417908333453
WC9308206,14218.308498296221
WC2442511,735.3125415711596
WC9689926,14081.021977269971
WC1834096,2991.2871775307935
WC6475803,871.0035590324242
WC7851304,2307.4437907188276
WC9357094,969.7912846368318
WC7971267,28921.94395400862
WC9905761,2101.5122191905066
WC2156756,1141.8243846841124
WC5487951,373.6717699728637
WC5133720,7266.775829600456
WC3601004,457.10846039605406
WC5341105,941.0464799786654
WC4478705,2731.0258721063524
WC4458559,3456.986862640328
WC9640999,31784.90631385724
WC6665200,306.8790910233501
WC7514988,10324.776047061896
WC4679317,1921.440409501504
WC9238357,6007.136315571247
WC8323481,7245.6103315302435
WC2456403,3004.1493133723548
WC9397760,19397.369274937973
WC2403772,4167.838495749805
WC3617591,991.4556852422679
WC7341738,12187.321228024843
WC6849272,2864.6813934057413
WC4695572,338.4901929668043
WC8229271,22672.029787383934
WC8011090,639.4513403919358
WC1610857,3245.099988662635
WC6959629,1884.1130269771736
WC5011196,429.9249422720493
WC5071142,9987.607527863009
WC6898804,1293.4973482027879
WC9543779,6431.554695691239
WC8040182,13970.488958503225
WC7180274,12464.068167452762
WC9202738,14798.890994614345
WC5456235,12913.30628247962
WC1640690,19985.979873064804
WC1956703,2836.5965610774792
WC5192243,5731.898084538717
WC4151050,3788.622667599665
WC5204533,2901.302548959019
WC3849883,12102.00196496294
WC3349334,6701.971489797699
WC1938254,8013.638402837032
WC6960550,5069.074503487845
WC9677088,51343.16570136302
WC1830326,734.2681850270326
WC7919568,1058.985333104536
WC8492675,57508.255577226126
WC8405062,9213.003640133084
WC8578298,1871.064250158118
WC7394542,15639.762582310896
WC8251648,6192.616425813043
WC8962718,911.7847919135313
WC2903013,884.8305212083757
WC3147151,6566.204650784548
WC6188709,22539.516904752156
WC8814768,35597.8155573251
WC3718050,1326.248053227516
WC9278118,10631.697785959397
WC7366375,56263.26742820439
WC1806723,7995.884885670947
WC6477915,1434.6638906561413
WC6934639,2939.964899182313
WC5409189,7805.990859781118
WC4877271,2400.852471973659
WC3086959,7459.960795444706
WC2019216,480.62210341722556
WC4122412,3043.3033258846344
WC5051869,3083.47341379214
WC8392798,129012.27520087971
WC9640487,8703.397686513312
WC2690314,1470.5257675819437
WC8909411,16260.016962017045
WC9030077,4884.759258647489
WC2138764,1609.3591291643968
WC7284770,3076.89715951892
WC7695361,27801.463823842187
WC3781228,819.5671036261882
WC9103830,13585.091202204481
WC3733556,9409.475450311591
WC8981754,19491.885515043545
WC2878242,3849.2174192309267
WC1828549,8565.415700280695
WC9747039,4862.396655081186
WC3304569,10952.632504750427
WC4799190,18979.22571083239
WC6255426,12545.175890774019
WC3207415,2442.7737489762176
WC7426395,610.5851532902072
WC2144474,849.1952494575825
WC3931537,952.7392466202646
WC7567342,12514.711575850983
WC8845576,2198.497623211997
WC6132990,2654.6706275515835
WC7978221,52579.956020172984
WC2106457,1940.2816528159271
WC7850592,38147.89663215555
WC7978586,4098.285193971522
WC2387147,6605.738912110796
WC6545954,231.93197944686202
WC9535778,1466.267524396121
WC2807483,772.9742695246207
WC6685584,1229.0492744676528
WC2879103,3526.354940919264
WC3344070,1228.8893760141887
WC9621551,21510.16868937006
WC5336948,1098.4753188397249
WC2962991,5698.026622281295
WC7596633,796.482755200675
WC2568076,556.9244803801837
WC7888258,11005.06814423195
WC4434405,4867.216384576421
WC7382727,813.3494488402188
WC6133579,80.27285849784238
WC5941696,9381.969675487166
WC1719867,7231.035059886084
WC2185316,1467.6600970541447
WC9649619,8204.871820126069
WC6085207,2452.6311118705976
WC8140766,13682.003908353157
WC3547844,3591.8668152474843
WC3900163,1219.3245211894105
WC5845158,8558.835136996893
WC4828007,2288.9711233934345
WC9330672,14665.01048232778
WC8244283,16239.948687045027
WC9507349,3072.241330008739
WC4475315,39293.39922550716
WC3917467,8292.555960684409
WC4325069,11850.995800845514
WC4380803,1932.0762719963088
WC3336116,7148.662522964991
WC2310786,2078.4828717229134
WC5277317,996.7066045183569
WC6022167,6400.1874478023665
WC6228589,23773.302601587122
WC1713878,5762.168514894184
WC3169909,9459.272996919502
WC4943851,771.4933729883248
WC9358613,805.9349208585359
WC5196218,1048.3696793589404
WC1897758,610.7613582001351
WC6449272,866.2219598915673
WC3016711,7799.162256270012
WC6219379,897.0404022505347
WC6336407,2663.930803673336
WC6700107,16528.20314271079
