ClaimNumber,UltimateIncurredClaimCost
WC5616277,10561.373281744227
WC6637909,28268.65839083465
WC6535527,15039.15770308526
WC7290622,29538.5263017795
WC5294744,757.8218560943852
WC2022219,16621.2825037035
WC5347101,4903.045251668773
WC5067619,9371.09329139322
WC9123884,2614.6449067597973
WC7471909,9280.616194517777
WC6210127,8762.201423895094
WC7280775,7266.621134329946
WC9029283,13221.11795426793
WC9801033,36376.6461616418
WC4197829,1494.233806361884
WC9440024,15968.186253134108
WC6586153,2604.8769605526963
WC2456550,8345.260557578713
WC5226424,12695.659263369727
WC2746273,24513.407818426003
WC4979988,645.4390368419232
WC5120649,6920.974416410061
WC5440944,35726.612331161836
WC6961003,111528.59778728666
WC9002371,6051.838544117695
WC5844015,1111.2508239232563
WC6531117,11875.74931289407
WC7166533,22626.748646137974
WC4404667,19247.22321269528
WC7599780,10333.79664648325
WC3984771,9976.396548589892
WC2748787,14772.558857414324
WC2124174,4301.991226489285
WC9604579,25033.43941506998
WC7581622,13523.306091684799
WC5460793,19370.566517366944
WC7265186,50009.00372065996
WC4382038,1483.62504302831
WC2737334,1710.758262734595
WC2568763,11001.141243903481
WC2838052,14530.28984016277
WC6043796,2908.719766534263
WC2855177,2428.8679412693377
WC3496498,507.65903120467783
WC5191057,714.2940023411178
WC3808023,667.2327504010099
WC6977841,1681.825448103908
WC8914381,32796.80732455595
WC2684704,8427.25049838799
WC6108589,1116.7657163496747
WC4618367,30571.15121146715
WC4308309,3309.658617754244
WC8572662,6229.936731755892
WC3007703,9825.828144377954
WC6876688,1578.535700383724
WC8658533,18533.135548193946
WC4682065,14769.648362491984
WC1607897,6839.677744600354
WC8671724,8761.162055528075
WC5560761,318.09456099223706
WC9633108,1258.777805270501
WC8724183,1548.1537429752543
WC6180420,2386.107419400662
WC5673358,14251.927649782361
WC8398387,1976.2613696406438
WC8368635,2240.2863409852926
WC6159577,1593.7467652822445
WC9702035,26402.350375767965
WC5827449,8785.69648501577
WC9258321,7251.316476067127
WC7324670,51260.487121350656
WC2963623,7281.109620278938
WC7863042,29476.560379860053
WC7794607,3254.185406793897
WC3199139,8396.115607070127
WC6610999,912.0249726663532
WC5338447,12037.656326503537
WC9485711,53207.6196661548
WC8786307,2222.55028562915
WC3432450,16487.272968697605
WC2343644,1282.8097674243604
WC1986753,3036.1994424098793
WC4866443,4674.785297455466
WC2986643,2053.4531460182466
WC1747624,2254.588041162073
WC8588974,13492.45265808535
WC2731374,8556.872953783628
WC7414418,1858.8597041174373
WC8651890,2089.785605577949
WC7849634,1540.4007576506426
WC6563847,10192.650057680976
WC7656635,26546.030612693325
WC4893184,658.7464966729345
WC5631010,3124.4661134000607
WC6213849,8363.392591305106
WC5685787,38505.473494206286
WC3898131,12078.892324032184
WC8644891,2018.652790151257
WC5318901,9499.09050584915
WC8608908,2057.2145307005553
WC8383463,4093.769693757484
WC7262373,1602.254502738397
WC2560974,739.5193213864567
WC2812687,12706.151609933251
WC2141739,7759.72723301315
WC8405103,36901.905950671346
WC4967058,5692.427703033672
WC7875863,34490.01663558866
WC7772173,16410.035645122716
WC3151229,2671.379156705808
WC2266183,8332.747055911494
WC3453056,9194.196838385376
WC3082293,663.7711903932626
WC6079867,18362.806374644926
WC8289072,2850.8029039111398
WC6236687,13312.088931167928
WC7877726,27761.971300285226
WC9085733,1677.5449532273992
WC5325710,1126.7331182051953
WC5491298,12803.45132094012
WC2357184,8743.591975448533
WC3821403,1646.5012464508147
WC8595247,9485.492306598888
WC6891289,14791.082608081539
WC8015771,11402.90647693168
WC6714031,1679.4778604382543
WC5591379,218.0844658442024
WC6592599,19918.691191937905
WC3246847,9001.895630698704
WC4427766,3009.5842246894545
WC7514270,1606.7669494956535
WC6396735,12122.69344120364
WC6786989,18043.241367808838
WC8042405,24082.418181576457
WC7740753,48944.82542635206
WC3858704,7008.272400702723
WC8947433,12646.255044990503
WC4341612,4139.490411087749
WC5982522,10568.91276288121
WC8332728,30373.200287261618
WC3436996,7756.654828602726
WC7640453,12378.656172202953
WC3489998,2465.7781107086817
WC1620062,2514.15139943223
WC8497423,3360.6957095641897
WC7434943,10010.816368951631
WC4471618,2380.419596046547
WC7707970,6860.751558689154
WC5899946,4550.549121555224
WC6196819,8278.644108897632
WC2576911,17251.653799156888
WC2202562,14284.849461389342
WC9180046,18233.474412092513
WC3727718,8791.453108700685
WC9294041,7146.771404429397
WC5444257,8587.391244261384
WC5321889,387.2696951862416
WC3827326,29770.117509540323
WC1890281,56329.44486204801
WC3981043,302.9459983859243
WC5897293,6240.330196649597
WC6632728,11334.074736329054
WC6848862,12550.618654530912
WC3585082,3597.1257055354054
WC4690023,11860.940886608749
WC3513866,3822.4299195509993
WC3297207,7620.2456040899915
WC5259106,631.2199986561606
WC1796183,1017.6552043362628
WC8255529,13668.627250540052
WC6497021,721.6077020390625
WC4364364,1474.5778607660732
WC4954132,514.7696736159896
WC5988424,6731.006389665496
WC7641473,1919.890030462926
WC4471594,19729.69488879063
WC5048459,1546.4619599970918
WC3289705,1495.962107850816
WC8598452,27212.10258599899
WC5173313,2743.676432928104
WC8352011,5186.545697576728
WC7290604,11940.258150879921
WC9000486,23028.028389390693
WC6660444,1825.2780346202576
WC3234185,480.5788594026387
WC6500035,8640.850269248122
WC5539647,1833.9254235607195
WC2805068,4041.0235976151484
WC2292315,1274.7005666032844
WC2844562,1100.2817246551972
WC7185775,1387.230234570518
WC2631409,7777.149244546161
WC8923130,3326.3742481370114
WC2962917,951.5784859070111
WC8918675,22965.340525070576
WC8677633,5226.12850621032
WC8515371,25006.71605473064
WC3608307,8905.791829736312
WC5151034,9770.446352225825
WC4777200,1670.6628624124223
WC8965027,14566.700575516908
WC2775554,10443.298234499698
WC5707131,10028.55368548854
WC8095300,54838.92432034284
WC4516102,25137.565258737828
WC9903580,50079.77870973889
WC2965493,2360.3366105438417
WC3797131,2851.670661419108
WC6997504,11363.20275235665
WC5512502,1825.5799135325374
WC4355003,8428.695118026699
WC4151037,5214.7587797676715
WC6371968,13760.899141124399
WC4173128,9564.3628161421
WC5953602,661.5003169902265
WC4992047,3759.533264535615
WC8487198,38414.6160729175
WC5378297,4124.453584944125
WC6992152,13024.802224544701
WC3747995,949.5033827162922
WC5493916,1274.010215916887
WC3941631,11550.782804349361
WC9994622,40308.1628647594
WC2005340,880.9599206886222
WC7613183,5614.235463898468
WC9617049,2297.9831508309153
WC5103606,2567.985208296787
WC9682302,59269.68276435751
WC9906478,5799.960364094108
WC8846271,95386.69695040437
WC4010279,4855.618530715195
WC5694491,5553.57991678196
WC3376507,4474.655335363507
WC1770596,16554.14475365184
WC7652687,14290.395148934944
WC3907124,8851.182763084189
WC6962120,12415.67025917893
WC5365435,19577.318431154108
WC2761367,8343.142226235723
WC6294221,9287.845456513232
WC6725650,14251.699830824951
WC2140875,1319.9726254487136
WC7024540,1810.421903727317
WC3283299,40493.160241507714
WC3479674,1604.8021960516573
WC1972553,14997.302976168054
WC5655788,54337.48768687496
WC8286623,5430.037983401502
WC5584558,11216.465036720625
WC4110121,866.9459463074793
WC9633238,21995.88730376294
WC8231719,13473.663678761459
WC3913047,1732.2917187243986
WC6639316,28235.5429305325
WC5622714,1175.2369471945703
WC3262774,8277.33279773873
WC4702280,1925.5685838928127
WC4958785,3474.0636766447337
WC3434767,7849.716012051288
WC3397563,6607.233011731982
WC8348669,938.8186337878456
WC8114689,1257.536734769274
WC7662853,7905.638116206842
WC9373835,129312.89939706419
WC9737107,4323.532987587352
WC7588534,25940.480142999677
WC2299491,1135.9595980250363
WC3003175,1518.9871953309205
WC6338332,741.8698957115793
WC9149433,1419.8297138676774
WC6165698,585.0962313453164
WC2845042,6407.522477687232
WC7291025,3569.7130833960655
WC5754177,8426.67792866983
WC5735783,11890.738671928711
WC5610462,1118.1506551779794
WC6978782,2796.557628176691
WC6251641,577.550261299907
WC8872829,13941.626708561538
WC6182931,718.6987378055896
WC4740117,8751.095386262301
WC9628647,10302.578028317583
WC2854499,889.9537526565402
WC4615469,12709.15165853934
WC3953661,13113.733530665966
WC9836273,2404.364795229507
WC3650272,1162.6229270726396
WC1895895,7398.936310714527
WC5394916,73.25435375293416
WC6272652,1891.1056100312626
WC3980880,12153.381877464863
WC8746785,17902.962582379154
WC4661871,2666.7366697890952
WC9536366,2518.7470939644913
WC5030024,1482.0245313263897
WC2559436,7686.46938362253
WC3300542,1263.5784585019358
WC1880048,1242.204088342839
WC3485381,1793.0395571316992
WC3402664,1991.1621890136794
WC9593264,51713.06296450965
WC7111171,3348.8467957115804
WC9371948,963.8552020155445
WC1881624,1358.6045333217057
WC4797242,7567.67075116346
WC9332607,15990.521233131376
WC9242453,1463.5224900460694
WC6305865,851.582753650196
WC8327420,2898.4142880840436
WC9178601,3918.2737111799765
WC7594307,1006.037701833788
WC3108810,11836.122345501552
WC9311095,42206.02336975247
WC3455381,7487.418780914271
WC3749919,681.0385639702847
WC8230209,16477.807704419174
WC6381757,1180.1104755510803
WC9695084,3465.33158123624
WC5540925,-40.75005134659519
WC2833016,1186.3137695583914
WC4285912,4983.198867823292
WC4053331,1316.6651435729107
WC4736917,9708.733460393629
WC2241479,1406.0371105449076
WC7687569,28713.28908721975
WC5444781,10545.684875765603
WC5491169,3498.426032164518
WC7564385,10941.207843991015
WC7640366,5820.826667588558
WC4912920,4007.7462964715255
WC3180604,1019.5544521442381
WC9415482,3436.552807639758
WC2021547,7217.829157561618
WC2957525,827.5889057312279
WC7841119,9091.927931885379
WC4841563,1410.7770941728581
WC9280319,50096.74581033471
WC4977988,1105.0483203919673
WC6339714,10152.260439460091
WC7427797,3999.893738211936
WC4651098,5943.947608818644
WC7656801,9328.980725931015
WC8488300,2336.6350491634175
WC9664870,8101.205018888497
WC6404635,730.1689915400476
WC7272061,16952.233691242614
WC5352039,3496.4699427783803
WC8975860,85170.85437476313
WC3043186,2078.867958297579
WC2787135,2262.752282042849
WC2901970,21665.927348721318
WC9019119,32548.863973789976
WC4257630,1724.9221237609725
WC4082183,10464.320941937749
WC7399509,14153.37591429803
WC4689825,6746.9000625244935
WC9897530,45809.0291396801
WC9201339,14893.725433677682
WC5539413,10418.306117219909
WC8791336,4935.366868852493
WC5298222,785.5988511334333
WC8175578,1036.500061076034
WC3878096,12269.248672521751
WC8507032,72074.41299424955
WC6007511,3784.77874757694
WC9138985,15127.29474553572
WC6930831,559.5921496068008
WC5623946,8692.290080859877
WC8419926,3500.947313286284
WC6466085,2055.940494882726
WC8279155,5185.891732553902
WC6159067,530.6821038729577
WC1831712,3973.929697655545
WC4124027,9871.498329899836
WC2955010,10454.991950421407
WC7490047,1871.9043336200154
WC9906261,3175.0488103243583
WC4740740,23219.449751467127
WC8853205,17366.939506218918
WC7738594,3111.1606106525114
WC5765840,1116.85179380844
WC4761302,4702.401351830765
WC8797076,18343.239219550494
WC2581146,6034.338761594647
WC5752519,36772.28720600943
WC2709014,13165.003688574474
WC3127284,1645.7532363004548
WC8807729,2148.2943864618505
WC2928616,11504.096348972804
WC2967153,1324.007926625669
WC8974922,1548.1537429752543
WC2697123,2877.3510615748687
WC3036003,5298.910994182839
WC4464851,2665.4452331288408
WC2389176,9527.675544925949
WC4343581,3579.594242287327
WC8757618,10209.494050216274
WC7132596,14037.406286050113
WC7299658,48735.24704607714
WC7063184,2629.8534471081616
WC8845705,1531.407893943613
WC9048983,21630.950015191956
WC4796559,11102.793990205033
WC1987985,6345.52515845226
WC8697097,1879.8734834827035
WC8102395,643.7642712875369
WC6597972,2260.9444736910987
WC3426333,9729.063156902797
WC7547934,25440.253897647053
WC4012270,11003.830343517908
WC6235703,580.7621851872029
WC9470058,4233.504675307989
WC7943662,4277.440529344587
WC4979298,766.0289455851145
WC5334442,9038.018540995388
WC2438005,1021.0791083649925
WC3371198,3854.079381577852
WC3280088,27458.124425669364
WC7780378,1478.718519031264
WC7480616,15172.680078612098
WC9557183,10043.306118249928
WC5125214,23504.99274707232
WC1835865,1105.4496241508482
WC9891677,31994.534090276276
WC6773659,5951.549612176836
WC1620457,1818.5536805370402
WC2816211,5099.911003781253
WC2431074,3322.5677547353835
WC4696572,2984.115373933702
WC2482237,2876.207263269898
WC6309627,13509.061504699874
WC6712188,20946.86291687844
WC7831419,16524.406547919858
WC2512657,2702.6681477947523
WC9656954,4400.130209303284
WC2276589,8737.650382640597
WC6147181,2010.5409490914215
WC2534756,829.1466017761333
WC5642990,322.1287342451506
WC9664278,2679.699597399136
WC5115752,7892.8082857452655
WC9916453,49732.09988930561
WC8874701,24887.61264212554
WC5355478,573.1776044105043
WC6308548,11487.603498704835
WC5254644,1330.434949977223
WC9324301,2479.9832835652724
WC7596792,16909.636355568302
WC1931330,1202.2716354997526
WC6077384,27607.73650286242
WC4377774,1910.0607915792566
WC9162389,1351.8268193903352
WC4506404,22014.885376122314
WC2695229,1181.3734141846592
WC5512939,9654.329492446645
WC6419529,503.4856881618323
WC2895996,3123.0204633679455
WC2100411,2484.484748456917
WC8812531,2219.1279060902634
WC7182098,11708.491959692665
WC8224055,53224.43187877154
WC3154122,7992.763816959548
WC4714355,2673.932981146938
WC6737887,5418.076375769188
WC6020130,1229.35549784374
WC5647712,747.1029628157963
WC3219843,7174.796834272791
WC5573905,12380.890574408717
WC8625918,3021.0737356949166
WC4893257,1174.0435323066604
WC8749245,11596.702432118096
WC7308451,1321.7657422345735
WC2766427,471.32751969483814
WC9618077,89334.70973662163
WC4126935,28685.405706937992
WC2665951,9222.808728911237
WC3601704,8668.033098669415
WC6918265,962.2207287574035
WC9914715,77949.59361270948
WC5385847,12488.990458233855
WC2727006,4485.0897051258
WC5667748,4095.041658360866
WC3891658,10131.817204107198
WC9551962,51187.93564296419
WC3874341,1366.1819427023981
WC6430509,1099.0019126865204
WC8376181,33597.58823077257
WC6806138,767.0422610563367
WC9500688,1527.5278007351287
WC5397460,1636.5574084078655
WC5883654,7914.759729258472
WC4169866,1278.184840572202
WC8347668,11312.230190485014
WC4961624,964.607482765395
WC3087334,6092.523791054913
WC1744367,3975.6543438435788
WC7293872,1111.388833746369
WC2973347,7870.9570807514765
WC2731443,8149.023804718481
WC5529245,4009.1807158083125
WC2827446,2672.940228363909
WC3691005,1704.5301375968995
WC2723792,1727.4770693039434
WC8097049,1245.3143194319123
WC7976687,45912.14408988029
WC6709133,4959.748625652578
WC8893371,19909.592487057864
WC4773886,1542.0103071327562
WC5207662,78871.15530768175
WC2635944,1102.987752670164
WC5708087,9762.213233819422
WC8065208,1177.8745633444817
WC6369897,3047.8338894157732
WC9892451,40811.93534682017
WC2245221,6826.580379687594
WC6751977,3494.0011232255965
WC3814541,2546.742816098757
WC4317272,1084.697188652483
WC4262644,1479.8353048722179
WC9985232,34938.86993270222
WC6054722,920.6159831941478
WC9309994,1972.5012220343135
WC3680602,8707.013847313148
WC6898361,8734.399537396412
WC9029293,12714.79843276823
WC5368950,699.5160300456342
WC8072213,2511.6821879275167
WC6396922,3786.8879259346436
WC6175113,1104.3572083902336
WC2420224,38472.119395020585
WC4809365,41783.400333550126
WC6207924,11130.570462903906
WC3465286,1472.8242566427753
WC2339591,924.45501300714
WC4477126,17992.119113559707
WC6136505,1112.067666936534
WC5265737,2207.0400927618225
WC2326242,4319.853382676543
WC6070915,1557.081042670694
WC6882871,916.402519725804
WC2909436,3114.3503645965593
WC1998718,1306.9496348603436
WC6994013,10978.620180896241
WC3246533,1865.8238932303902
WC6064256,939.2778692147486
WC7443801,871.2389465649948
WC2371905,3725.255637171148
WC5175455,351.0680181277678
WC5364225,11769.969012529567
WC3317429,7790.436573886894
WC8198860,13163.01672255075
WC3904765,31384.29853542008
WC3965720,8588.908328225
WC4012131,1679.7602701498718
WC9268351,2775.537723760715
WC2455729,4342.0860004264005
WC5716352,1094.0167850906996
WC1698362,1265.2661051728326
WC8361988,17884.427394765575
WC7216232,10752.194539410362
WC1801842,3954.7059510355425
WC9930509,1322.7855702454542
WC3994982,750.1825243813952
WC6346563,9881.656963592997
WC5293656,11802.225646364852
WC7526916,29771.52270822827
WC4130966,4362.566855989375
WC7704082,1349.7706422180268
WC9957971,11771.054210341495
WC9228702,18549.120458926765
WC8255775,20419.395786419464
WC8388024,11980.055145368497
WC6147666,1215.7832575421253
WC3015561,1794.1256249648452
WC6619560,1382.0323740934466
WC9714750,64146.92322501293
WC1760788,10696.272482036935
WC2720398,1764.8102171521828
WC7576694,3163.858482389834
WC4034200,1186.3499255843262
WC7446082,13344.872146344815
WC9897697,27695.12019504123
WC4486584,10604.87113921271
WC9373897,3606.637636281886
WC5451023,11386.720894823085
WC3614208,8960.352447559315
WC2946413,3408.4211267893224
WC9081420,42004.178154548026
WC9555274,30839.410523469585
WC6838482,5099.545524293322
WC4031580,5298.732660149517
WC4531390,6406.118072266803
WC8691067,13987.791684187807
WC5844338,7880.315730783483
WC9099780,6514.415668870491
WC5538565,10989.08663576289
WC9159971,53307.78989797148
WC6651764,19053.02273139911
WC2935487,9712.069954710409
WC7506620,68434.51653598943
WC4376649,94130.348292267
WC8663351,30895.03216389536
WC9408019,30521.813020521833
